filename,class
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2387025546_6aecb1b984_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/21195621914_a5bdbb203d.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/16970837587_4a9d8500d7.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3451637528_b245144675_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14048849371_ec9dbafaeb_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/1776290427_9d8d5be6ac.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4721773235_429acdf496_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/22785985545_95464115b0_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8981659922_7b1be892e7_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2477231067_3aecef1bf8_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4151883194_e45505934d_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2569516382_9fd7097b9b.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14914603395_b271ffab56_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8684108_a85764b22d_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3584414925_1e6c4b61db_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/10294487385_92a0676c7d_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/674407101_57676c40fb.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4573886524_5161482ca7_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4512569988_2b3f802cc6.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14283011_3e7452c5b2_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3580437733_9ef51f2981_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/6994931380_a7588c1192_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14202166370_e989588332.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/17482158576_86c5ebc2f8.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/19602790836_912d38aaa8.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4696437766_85952d0196.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/7368449232_c99f49b2e6_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14058811536_f29cd7bd58_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/5655177340_78fc36ce59_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3005677730_2662753d3f_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/425800274_27dba84fac_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/7015947703_11b30c20c9_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/494108764_e00178af6e.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/6983113346_21551e1b52_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/22679060358_561ec823ae_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3476980444_c276bea402_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3419172904_7708414ae9_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/9029756865_db8891807a_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3501368412_358e144d1f.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4708723476_a1b476a373.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4606893762_c2f26c7e91_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/9533964635_f38e6fa3c3.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8058286066_acdf082487_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/10477378514_9ffbcec4cf_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/16716172029_2166d8717f_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/5140791232_52f2c5b41d_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/19626311985_58f1a79da3.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/13942846777_5571a6b0a1_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2661585172_94707236be_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/17851831751_35b071f4b0.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14085038920_2ee4ce8a8d.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3357432116_b3dce6fed3_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2697283969_c1f9cbb936.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/5651310874_c8be336c2b.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/151385302_f8980a257f_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/7197581386_8a51f1bb12_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8757650550_113d7af3bd.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/21523597492_39b6765cd7_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4528742654_99d233223b_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/12094442595_297494dba4_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/1413979148_b40d63db90_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/15123503538_8ee984abc6.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/5110104894_a52c685516_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/480621885_4c8b50fa11_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2518321294_dde5aa7c20_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/18996957833_0bd71fbbd4_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2470874500_43d8011e75.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8727612532_6f3d0904aa_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/17244252705_328e0bcda6.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14404468648_37903d7025_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8681169825_19a21c6bf5_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14845607659_1be18c5d7f.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4588529727_4a79c61577.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4633514720_22e82c5f7c_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4654848357_9549351e0b_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4155914848_3d57f50fc7.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14886860069_b84665a073.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3465599902_14729e2b1b_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14128835667_b6a916222c.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/808239968_318722e4db.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2535769822_513be6bbe9.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14126515096_1134fae695.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2622697182_ea4aff29dd_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/15644450971_6a28298454_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3554992110_81d8c9b0bd_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/5749815755_12f9214649_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/7315832212_b0ceeb8de8_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/19426575569_4b53c0b726.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4575406391_7a62c5f90f_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/18803577858_fd0036e1f5_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4691257171_23a29aaa33_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/253622055_d72964a7fd_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/13807932364_673b7f1c1c_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3823142577_dd5acd5ac6_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8952484062_31d1d97e45.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/1074999133_1e4a1e042e.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3664916269_29f07c7c7b.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/17280886635_e384d91300_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/5623492051_8e5ce438bd.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/146242691_44d9c9d6ce_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/18687587599_3dd4fdf255.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14455605089_8bbfb41cd7_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8613502159_d9ea67ba63.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/479115838_0771a6cdff.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3458770076_17ed3a1225.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/19617643201_9922eec796.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/5045509402_6e052ce443.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8689302100_be76a16ccc_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14368895004_c486a29c1e_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/17344936845_fec4d626b7.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/5757012454_c37f305b73.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14076873230_d0bd53b220.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/5675705011_82729927ca_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/16744522344_8d21b1530d_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/16953818045_fea21c8bf8.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/1443259657_2704fab26e_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/10617191174_9a01753241_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2449852402_45d12b9875_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/459748276_69101b0cec_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/7243174412_d3628e4cc4_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2039797043_d5b709f275_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14060367700_fe87e99b6a_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4953240903_a121fba81f_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/13471273823_4800ca8eec.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/7165651120_2279ebf6d1.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4610125337_50798408b8_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3469112805_6cc8640236.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/9010116368_2f51f1e086_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/17122969189_0ec37cb6c9.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/10828951106_c3cd47983f.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4573204385_9b71e96b35_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8749577087_dc2521615f_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3533167406_e9f4cf10bb_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8969938579_4c2032dd96_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14003401241_543535b385.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8791577794_7573712cb4_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/570127230_ce409f90f8_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/16242239484_51286673af.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/15219268336_f2460fca88_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/5726984343_ae124aed97.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/478851599_25bfd70605_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4552571121_2677bcdec3.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/13968424321_1d89b33a9f_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/17029965300_8e755c2214_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14199664556_188b37e51e.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/163702807_e508544acd_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3021333497_b927cd8596.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14093744313_b66bc95072.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4862011506_4faf6d127e_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/9200211647_be34ce978b.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/17388674711_6dca8a2e8b_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/7164500544_332b75aa3b.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8270191872_61e47ae3b8_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/6250363717_17732e992e_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4632761610_768360d425.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14021281124_89cc388eac_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4514343281_26781484df.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/17175932454_c052e205c1_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/98992760_53ed1d26a9.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/10919961_0af657c4e8.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8647874151_aac8db2588_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/501987288_c69c4e0c90_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/13560152823_9da5e48c87_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/23659122395_3467d88c02_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/10200780773_c6051a7d71_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3539077354_c67aa7168d_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14554897292_b3e30e52f2.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/11545123_50a340b473_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3589816063_50f8de7b64_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8663932737_0a603ab718_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/18204150090_fb418bbddb.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/5608832856_f5d49de778.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/751941983_58e1ae3957_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2443192475_c64c66d9c2.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2330343016_23acc484ee.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/19551343954_83bb52f310_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/11296320473_1d9261ddcb.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3475811950_0fb89845f5_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/645330051_06b192b7e1.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/13910677675_4900fa3dbf_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/1128626197_3f52424215_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14278605962_d3cce5522f.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/13881700933_69a750d418_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/501987276_744448580c_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3398195641_456872b48b_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4633792226_80f89c89ec_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2512148749_261fa9d156.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/5744236092_de84b4e38d_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/7367491658_9eb4dc2384_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4574447682_40dce530f1.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/10946896405_81d2d50941_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3761310831_41b5eba622_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/5572197407_a0047238a6.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4676527148_d701b9202f_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/9818247_e2eac18894.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/17747738311_5014b1f77f.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/5797606814_ccac615312_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8842482175_92a14b4934_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8533312924_ee09412645_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/6983120596_8b9f084ac2_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2538797744_deb53ac253.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8223949_2928d3f6f6_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/177851662_b2622b4238_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/7179487220_56e4725195_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/19397467530_1e8131a7cf.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/7132482331_01769e36e9_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8716513637_2ba0c4e6cd_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/15782158700_3b9bf7d33e_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/19440910519_cb1162470e.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3464015936_6845f46f64.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8719032054_9a3ce4f0ff.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/13652698934_d258a6ee8c.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2335702923_decb9a860b_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14053173516_a00150a919_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2517777524_e871ec5291_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/20754920332_53b995fc63_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2598486434_bf349854f2_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14313509432_6f2343d6c8_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8707349105_6d06b543b0.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/18587334446_ef1021909b_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/9188647508_3b56e62f69.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4601270210_60136f2b87_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/16691236594_4287cea9d6_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4669006062_6b3d260037_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8929523512_c87897b84e.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/10777398353_5a20bb218c.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2401343175_d2a892cf25_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/6495802659_98b57e0cca_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/3844111216_742ea491a0.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8719388716_1a392c4c0e_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/4684022752_89631bd98e_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/6954604340_d3223ed296_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/7141019507_4a44c6e888_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/11768468623_9399b5111b_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/17457028309_95514c8d02_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/13916196427_50a611008f.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8744249948_36cb1969f8_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/16241101274_334b54731e.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/19551343814_48f764535f_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2503875867_2075a9225d_m.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/1667963621_c76d570af3_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/14805304536_c321a7b061_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/7950901292_2dea05f9a2_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/9617087594_ec2a9b16f6.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/2480853696_aacdbb5324.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/9472854850_fc9e1db673.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/8842317179_d59cf218cb_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/dandelion/10486992895_20b344ce2d_n.jpg,1
/Users/mgreenbe/.keras/datasets/flower_photos/roses/9702378513_229a96b754_m.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/6309548569_932fee8313_m.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/8035910225_125beceb98_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/16152205512_9d6cb80fb6.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/8667746487_781af9e615_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/4396642388_3081a38875_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/2960709681_e95940c0f0_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/14414100710_753a36fce9.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/2756028421_b3d5eea526_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/5990626258_697f007308_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/16258946661_f9739cdc0a.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/6732261031_861a1026fa_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/4231745228_ece86330d9.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/873660804_37f5c6a46e_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/5206847130_ee4bf0e4de_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/4588034197_e300b0872a_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/12450781274_eb78723921.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/3141434519_aaa64c4f65_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/568715474_bdb64ccc32.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/9298314004_c1a8146521.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/15202632426_d88efb321a_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/15602874619_03fd934bed.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/3630246240_4fee9a33db.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/2332478138_28f1d586e4_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/5156037859_1673720a11_m.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/21347496068_f4d3339607.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/8644003462_2272de26eb.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/2225411981_6638c3e988.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/2122401867_cd86c5f114_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/8032328803_30afac8b07_m.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/3909587261_f8cd3e7fe7.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/353897245_5453f35a8e.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/15172358234_28706749a5.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/16374919860_4e445de29f_n.jpg,2
